ID,Count
22985,307.0274963
22986,318.2519226
22987,355.8182373
22988,366.009613
22989,326.6539307
22990,331.7052612
22991,295.9460754
22992,233.9252777
22993,234.0903931
22994,196.134079
22995,153.0782776
22996,139.7922516
22997,113.5430908
22998,124.8959808
22999,146.5613098
23000,150.0080414
23001,253.215683
23002,305.8321838
23003,337.7424011
23004,371.144989
23005,334.8893127
23006,362.6885986
23007,330.0387573
23008,316.4353943
23009,302.0788879
23010,302.0602112
23011,321.8638
23012,311.0006409
23013,311.4890137
23014,310.841156
23015,296.3312988
23016,272.7062683
23017,241.2224731
23018,192.5128174
23019,156.7298126
23020,141.3301849
23021,123.4689407
23022,117.7269897
23023,112.1397171
23024,132.6837769
23025,141.6744385
23026,172.5482025
23027,175.8910828
23028,171.4443817
23029,165.0053101
23030,157.3434448
23031,162.9759521
23032,150.497345
23033,158.8651733
23034,171.5855408
23035,200.3852386
23036,210.9617157
23037,189.4200439
23038,201.913147
23039,197.2692566
23040,188.5675812
23041,144.2929535
23042,127.7924805
23043,124.8098297
23044,111.2643051
23045,93.24290466
23046,88.55886078
23047,91.3576889
23048,111.814537
23049,120.6669083
23050,123.7483139
23051,160.5907288
23052,157.2097626
23053,158.4901123
23054,139.3568573
23055,143.2516327
23056,148.0296021
23057,146.8306732
23058,165.5634918
23059,210.5105591
23060,222.1744232
23061,215.7806702
23062,256.4389038
23063,261.410553
23064,238.649704
23065,194.6318359
23066,170.5049133
23067,138.1160126
23068,125.8915863
23069,102.3263092
23070,115.2269669
23071,122.6970139
23072,155.5097504
23073,216.8153229
23074,289.1461182
23075,318.5053711
23076,358.6287842
23077,315.2181702
23078,359.7406616
23079,345.0957336
23080,355.6808777
23081,328.2799683
23082,342.1698303
23083,379.9401245
23084,371.5540771
23085,379.3450317
23086,371.0860291
23087,337.4276123
23088,267.2496643
23089,227.7606354
23090,191.3696594
23091,186.5691986
23092,144.0912018
23093,116.6803818
23094,127.98172
23095,151.9729767
23096,164.1460571
23097,208.0788879
23098,260.9869385
23099,323.9423523
23100,327.5857544
23101,276.2207642
23102,330.0794678
23103,346.9642639
23104,318.6226196
23105,311.2495422
23106,295.0480957
23107,329.1879578
23108,329.6576233
23109,336.4388428
23110,339.3106689
23111,306.5228577
23112,249.5665131
23113,210.9834137
23114,180.8519287
23115,168.6627502
23116,129.7586823
23117,99.74493408
23118,111.4643097
23119,135.1211853
23120,150.0824585
23121,235.6172943
23122,286.7328491
23123,345.2991638
23124,323.8997192
23125,310.094574
23126,338.3852539
23127,349.4687195
23128,323.0515747
23129,318.5475464
23130,324.151062
23131,363.90802
23132,365.5724182
23133,331.1907959
23134,329.3551941
23135,342.3102417
23136,364.9195251
23137,330.0182495
23138,290.730896
23139,250.8775177
23140,212.6747131
23141,179.0055389
23142,194.5101013
23143,220.4842529
23144,241.9258881
23145,249.0980682
23146,275.2526245
23147,355.8204346
23148,358.4076843
23149,325.7163391
23150,345.2033997
23151,344.3040466
23152,331.7211609
23153,307.0274963
23154,318.2519226
23155,355.8182373
23156,366.009613
23157,326.6539307
23158,331.7052612
23159,295.9460754
23160,233.9252777
23161,234.0903931
23162,196.134079
23163,153.0782776
23164,139.7922516
23165,113.5430908
23166,124.8959808
23167,146.5613098
23168,150.0080414
23169,253.215683
23170,305.8321838
23171,337.7424011
23172,371.144989
23173,334.8893127
23174,362.6885986
23175,330.0387573
23176,316.4353943
23177,302.0788879
23178,302.0602112
23179,321.8638
23180,311.0006409
23181,311.4890137
23182,310.841156
23183,296.3312988
23184,272.7062683
23185,241.2224731
23186,192.5128174
23187,156.7298126
23188,141.3301849
23189,123.4689407
23190,117.7269897
23191,112.1397171
23192,132.6837769
23193,141.6744385
23194,172.5482025
23195,175.8910828
23196,171.4443817
23197,165.0053101
23198,157.3434448
23199,162.9759521
23200,150.497345
23201,158.8651733
23202,171.5855408
23203,200.3852386
23204,210.9617157
23205,189.4200439
23206,201.913147
23207,197.2692566
23208,188.5675812
23209,144.2929535
23210,127.7924805
23211,124.8098297
23212,111.2643051
23213,93.24290466
23214,88.55886078
23215,91.3576889
23216,111.814537
23217,120.6669083
23218,123.7483139
23219,160.5907288
23220,157.2097626
23221,158.4901123
23222,139.3568573
23223,143.2516327
23224,148.0296021
23225,146.8306732
23226,165.5634918
23227,210.5105591
23228,222.1744232
23229,215.7806702
23230,256.4389038
23231,261.410553
23232,238.649704
23233,194.6318359
23234,170.5049133
23235,138.1160126
23236,125.8915863
23237,102.3263092
23238,115.2269669
23239,122.6970139
23240,155.5097504
23241,216.8153229
23242,289.1461182
23243,318.5053711
23244,358.6287842
23245,315.2181702
23246,359.7406616
23247,345.0957336
23248,355.6808777
23249,328.2799683
23250,342.1698303
23251,379.9401245
23252,371.5540771
23253,379.3450317
23254,371.0860291
23255,337.4276123
23256,267.2496643
23257,227.7606354
23258,191.3696594
23259,186.5691986
23260,144.0912018
23261,116.6803818
23262,127.98172
23263,151.9729767
23264,164.1460571
23265,208.0788879
23266,260.9869385
23267,323.9423523
23268,327.5857544
23269,276.2207642
23270,330.0794678
23271,346.9642639
23272,318.6226196
23273,311.2495422
23274,295.0480957
23275,329.1879578
23276,329.6576233
23277,336.4388428
23278,339.3106689
23279,306.5228577
23280,249.5665131
23281,210.9834137
23282,180.8519287
23283,168.6627502
23284,129.7586823
23285,99.74493408
23286,111.4643097
23287,135.1211853
23288,150.0824585
23289,235.6172943
23290,286.7328491
23291,345.2991638
23292,323.8997192
23293,310.094574
23294,338.3852539
23295,349.4687195
23296,323.0515747
23297,318.5475464
23298,324.151062
23299,363.90802
23300,365.5724182
23301,331.1907959
23302,329.3551941
23303,342.3102417
23304,364.9195251
23305,330.0182495
23306,290.730896
23307,250.8775177
23308,212.6747131
23309,179.0055389
23310,194.5101013
23311,220.4842529
23312,241.9258881
23313,249.0980682
23314,275.2526245
23315,355.8204346
23316,358.4076843
23317,325.7163391
23318,345.2033997
23319,344.3040466
23320,331.7211609
23321,307.0274963
23322,318.2519226
23323,355.8182373
23324,366.009613
23325,326.6539307
23326,331.7052612
23327,295.9460754
23328,233.9252777
23329,234.0903931
23330,196.134079
23331,153.0782776
23332,139.7922516
23333,113.5430908
23334,124.8959808
23335,146.5613098
23336,150.0080414
23337,253.215683
23338,305.8321838
23339,337.7424011
23340,371.144989
23341,334.8893127
23342,362.6885986
23343,330.0387573
23344,316.4353943
23345,302.0788879
23346,302.0602112
23347,321.8638
23348,311.0006409
23349,311.4890137
23350,310.841156
23351,296.3312988
23352,272.7062683
23353,241.2224731
23354,192.5128174
23355,156.7298126
23356,141.3301849
23357,123.4689407
23358,117.7269897
23359,112.1397171
23360,132.6837769
23361,141.6744385
23362,172.5482025
23363,175.8910828
23364,171.4443817
23365,165.0053101
23366,157.3434448
23367,162.9759521
23368,150.497345
23369,158.8651733
23370,171.5855408
23371,200.3852386
23372,210.9617157
23373,189.4200439
23374,201.913147
23375,197.2692566
23376,188.5675812
23377,144.2929535
23378,127.7924805
23379,124.8098297
23380,111.2643051
23381,93.24290466
23382,88.55886078
23383,91.3576889
23384,111.814537
23385,120.6669083
23386,123.7483139
23387,160.5907288
23388,157.2097626
23389,158.4901123
23390,139.3568573
23391,143.2516327
23392,148.0296021
23393,146.8306732
23394,165.5634918
23395,210.5105591
23396,222.1744232
23397,215.7806702
23398,256.4389038
23399,261.410553
